dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
-0.8843280083231183,-0.32332602821336626,-0.28783783783783784,0.28783783783783784,-0.19761641159231536,2.845565060783431,-2.845565060783431,1.0,0.0,1.0,0.0,0.26994048733016435,0.08926415064281275,-2.0781083953241235,-0.2532936676583085,-0.08409348300471765,0.5519065397344944,-0.5519065397344944,-0.14466081746201587,-0.28532235939643347,0.18518518518518517,-0.010316869236008518,0.0,0.0,0.016971279373368148,0.11882426516572858,-0.30951157133747986,-0.14689073146731052,-0.23597459711516275,-1.114860845864463,-0.5541644602730659,0.11487368623542649,0.11179545872300757,0.5519065397344944,-0.28783783783783784,2.845565060783431,-0.23849372384937234,-0.3857559465514383,-0.05918550037006683,0,0,0,0,0
-0.13652075762815363,0.3573693057299091,0.044594594594594555,-0.044594594594594555,-0.6588342559426899,-0.3176947321026564,0.3176947321026564,0.0,0.0,0.0,0.0,0.59138376314706,-0.14114798234853673,0.6386822529224231,0.419889502762431,-0.21628032457241633,-0.1402363226270409,0.1402363226270409,-0.11898138240958701,-0.15912208504801098,0.07407407407407407,0.5003859724223523,1.763265306122447,-1.5212152959664746,-3.137075718015666,-0.3452157598499062,0.7596316676367932,-0.6838173763072132,-1.1622323291674161,0.3317683611250535,-0.393202181799698,-0.4219694604651111,-0.42391125335522595,-0.1402363226270409,0.044594594594594555,-0.3176947321026564,-0.1422594142259414,0.007303251860782218,-0.1897170112827475,0,0,0,0,1
0.2319698425469813,-0.10510861933232621,0.8905405405405407,-0.8905405405405407,-0.05225659394334097,1.8406123367852318,-1.8406123367852318,0.0,0.0,0.0,0.0,0.10210727252311252,-0.17787831960618755,-0.5419766206163654,-0.2787930301742456,12.789548693428518,59.17895578422644,-59.17895578422644,0.0470789642627862,0.4444444444444445,-0.40740740740740733,0.053236465238231466,-1.3061224489795886,1.328444211629125,0.360313315926893,-0.7166979362101313,0.9470430193418296,1.454320535864353,-0.057460628432207596,-0.16648820857271726,0.09346857350605968,-1.1822359075453417,-1.1808693576120812,59.17895578422644,0.8905405405405407,1.8406123367852318,0.31799163179916323,0.867701563670496,18.70943913181705,0,0,0,0,1
-0.6300464371184356,-0.3028149535096491,-0.3202702702702703,0.3202702702702703,-0.6699055682188214,0.3097703737055381,-0.3097703737055381,0.0,0.0,0.0,0.0,-0.2515252460979901,0.8742381035828646,-0.8320935175345373,-0.2413939651508712,-0.08031287178768443,0.03404665707125687,-0.03404665707125687,-0.048790926599614814,0.032921810699588445,-0.04938271604938272,0.36772265583943775,-2.2955102040816295,2.5646935568360405,-0.39295039164490864,0.6116322701688556,-1.1894708400072858,-0.1388724833326198,-1.1984109408445207,-0.8939667267012912,-0.12295587008289156,0.4950258287202842,0.4911214094904949,0.03404665707125687,-0.3202702702702703,0.3097703737055381,0.004184100418410045,-0.3126238183858692,0.400740721737169,0,0,0,0,1
1.154438461270605,0.5380540011489605,0.4986486486486487,-0.4986486486486487,-0.6313513513513516,-0.36992345790184594,0.36992345790184594,0.0,0.0,0.0,0.0,0.13624284163641123,-0.16334931735992733,0.4596174282678004,0.12409689757756057,0.008225387471817211,-0.08477220991194001,0.08477220991194001,-0.04108709608388617,-0.23045267489711938,0.1111111111111111,0.5013909975479804,0.8620408163265304,-0.9219486642221058,-2.206266318537859,-0.4878048780487805,0.23786360561181463,0.011673909754689838,-1.0774361373671335,0.439728468284281,-0.10117378310231281,-0.656711581457548,-0.655259150125715,-0.08477220991194001,0.4986486486486487,-0.36992345790184594,-0.18828451882845185,0.5440784594228759,0.6582381284720691,0,0,0,0,1
-0.40635280765680454,2.7654205408625714,0.5743243243243243,-0.5743243243243243,-0.40362097036795846,-0.40198108959927953,0.40198108959927953,0.0,1.0,0.0,1.0,1.17378448179062,76.31466760128085,-4.013815090329437,1.4347641308967276,-0.23293325283631333,-0.14472856088684127,0.14472856088684127,27.658463513802698,50.277091906721544,-75.67901234567901,-0.5036341280801603,-4.688979591836729,13.730749083289682,-0.9530026109660574,3.8911819887429644,-0.41310834783888983,-0.8799231773156823,-0.5552794938327201,1.0384818995134306,2.2176626799823507,1.6924539661076288,1.6828389711596885,-0.14472856088684127,0.5743243243243243,-0.40198108959927953,51.18410041841005,0.5256757050151016,-0.30217941488202593,0,0,0,0,0
0.8583846626434107,0.15200323411136407,0.04189189189189191,-0.04189189189189191,-0.4777075871051776,-0.3162539396668167,0.3162539396668167,0.0,0.0,0.0,0.0,0.529999625706479,-0.10241672109732199,0.7013815090329439,0.13769655758606036,-0.18798129323659135,-0.12146995554729843,0.12146995554729843,-0.07618232398887226,-0.24142661179698216,0.10493827160493825,0.5003859724223523,0.9371428571428558,-1.0120481927710845,-2.4595300261096606,-0.20637898686679174,-0.6117194261494603,-0.4876248738846203,-0.6986294667240812,0.1695766061871053,-0.21022160242540658,-0.23275535669555592,-0.23317272708321,-0.12146995554729843,0.04189189189189191,-0.3162539396668167,-0.18410041841004182,0.05906307393544048,-0.17360155741548838,0,0,0,0,1
-0.23017917114162617,-0.3389008276771846,-0.4635135135135135,0.4635135135135135,0.20303484207098665,2.316073840612337,-2.316073840612337,1.0,0.0,0.0,0.0,-0.515027884867313,2.123948957321056,-0.3459086078639744,-0.2362940926476838,-0.21313986377658584,-0.026824006337562895,0.026824006337562895,-0.15835651615664456,-0.2030178326474623,0.12345679012345677,-0.5036341280801603,-0.3657142857142856,0.27239392352016745,0.12140992167101827,0.981863664790494,0.7872392298833529,-0.6561656322091269,0.1976225389432029,-1.3965465449065448,-0.6712781343482374,0.7141841526908932,0.7085383136750621,-0.026824006337562895,-0.4635135135135135,2.316073840612337,-0.17573221757322172,-0.466279556038102,-0.30787674559581646,0,0,0,0,0
0.1207856873952066,2.3288155067129086,1.4770270270270272,-1.4770270270270272,-0.4219863236730708,-0.32994146780729394,0.32994146780729394,0.0,0.0,0.0,0.0,0.17816371598607628,-0.17583916139618613,0.7688629117959623,0.4334891627709307,0.32470248573597993,0.0282434868285779,-0.0282434868285779,0.081318210999358,-0.19204389574759945,0.07407407407407407,0.5013909975479804,0.8946938775510195,-0.9114719748559458,-2.531331592689295,-0.6579111944965603,0.04903665958637857,0.30262101238289735,-0.5890444657386847,0.9662731883937515,0.15103512269495895,-1.0219864416200946,-1.0191915383271035,0.0282434868285779,1.4770270270270272,-0.32994146780729394,-0.1631799163179916,1.4946771361581845,1.0470138852890014,0,0,0,0,1
-0.8565869174796823,-0.21711100236175238,-0.3689189189189189,0.3689189189189189,-0.2143406056659069,-0.20243133723547946,0.20243133723547946,0.0,0.0,0.0,0.0,-0.49406744769248057,15.823396154275061,-1.5738575982996814,0.06969825754356143,-0.21879704088436155,-0.12663018462640002,0.12663018462640002,0.023967472715600242,0.08230452674897121,-0.37654320987654327,0.5013909975479804,-1.4857142857142829,2.1854374017810376,1.891644908616188,2.2789243277048157,0.37477755442536453,-0.7075715337622033,-0.25858899191383616,-0.44647658800418444,0.04999572749586249,1.2560610410406927,1.2476537049798035,-0.12663018462640002,-0.3689189189189189,-0.20243133723547946,0.14225941422594146,-0.3531997409321221,-0.29084402172543977,0,0,0,0,1
-0.24661892244680758,-0.10170429158067192,-0.09324324324324322,0.09324324324324322,-0.24190166069684155,-0.12967131922557404,0.12967131922557404,0.0,0.0,0.0,0.0,-0.4686154882658982,0.06402956779404503,0.35069075451647197,-0.0526986825329367,-0.028271496820820585,0.019016863636980387,-0.019016863636980387,-0.05135887010485771,0.038408779149519866,0.03086419753086419,0.5013909975479804,-0.058775510204080894,0.05657412257726541,0.45691906005221933,0.08880550343964978,-0.4847340863720944,-0.04318738005971552,-0.2969457025429699,-0.16008454604657518,-0.13045663507010502,0.0869481166149548,0.08447113987809299,0.019016863636980387,-0.09324324324324322,-0.12967131922557404,0.00836820083682009,-0.07025351005720304,0.06087325806828531,0,0,0,0,1
-0.5306975218392819,-0.2506436307155471,-0.422972972972973,0.422972972972973,4.697727124715078,1.120216118865376,-1.120216118865376,0.0,1.0,0.0,1.0,-0.744095519706554,0.022813082474391046,-0.2794899043570669,0.0900977475563111,0.07040522871518216,0.9351662723085449,-0.9351662723085449,-0.06248662529424355,0.27434842249657065,-0.2407407407407407,-0.190920882367196,-1.286530612244897,1.0581456259821895,-0.5456919060052219,0.035021888680425266,0.7464717804953671,0.08971212826488295,1.8504616864373054,-0.57643410920013,-0.16448267746046283,0.035101077961743075,0.033114016825002784,0.9351662723085449,-0.422972972972973,1.120216118865376,0.1882845188284519,-0.404960568089605,-0.2792876042741957,0,0,0,0,0
0.32530825270547026,-0.24579246366943977,-0.495945945945946,0.495945945945946,-0.5354868121133183,-0.3929761368752813,0.3929761368752813,1.0,1.0,0.0,0.0,0.11677957854549531,34.39027576428605,-1.475557917109458,0.7666808329791754,-0.23497297389671193,-0.14330490545320568,0.14330490545320568,0.12754119409372994,0.2030178326474623,-0.8271604938271604,-0.5036341280801603,-2.7428571428571393,4.666317443687795,0.0587467362924282,2.9968730456535333,-0.5306179576266378,-0.9130305978243548,-0.82569708724584,-0.5553115377409118,0.2186667501217421,1.4715922280008824,1.461902357889906,-0.14330490545320568,-0.495945945945946,-0.3929761368752813,0.44769874476987437,-0.48425688965315206,-0.2920812721820344,0,0,0,0,0
